0.05692623325	0.428336706405	0.00312508907829	0.264463750585	0.00312572355959	0.00312516314868	0.114428815959	0.0031257461546	0.12021748085	0.00312529100949
0.00256483590665	0.617976013775	0.00256415073999	0.158164161957	0.00256441121276	0.00256517975426	0.00256513570446	0.00256495426748	0.110019895365	0.0984512613183
0.00500148205054	0.00500119628845	0.00500023304408	0.00500309954224	0.00500201352512	0.742032257044	0.00500123080592	0.0050008916973	0.0050008871183	0.217956708884
0.0125000004649	0.0125000004928	0.637580242695	0.262419701689	0.0125000517754	0.0125000005873	0.0125000003068	0.012500000668	0.0125000007089	0.0125000006121
0.00370474200869	0.0625557210868	0.0037037275793	0.003704384876	0.284006612609	0.0037045172028	0.493074975849	0.00370405607246	0.138136241939	0.0037050207769
0.00555699023948	0.00555659053871	0.00555562122039	0.270023179154	0.00555665938241	0.201806358735	0.00555823124566	0.396631745041	0.098198647019	0.00555597742399
0.00476318085062	0.00476311659842	0.00476204993449	0.00476311620505	0.295929131841	0.00476250312256	0.665967204078	0.00476275953034	0.00476443469315	0.0047625031459
0.0040008996989	0.00400090719566	0.00400016179279	0.00400065105995	0.185773349096	0.00400072206226	0.782219926311	0.00400044155333	0.00400253612247	0.0040004051072
0.00270285206352	0.975674191208	0.00270278969541	0.00270286341697	0.00270300743851	0.00270289447752	0.0027028853937	0.00270282366561	0.00270271960795	0.00270297303326
0.0763835179449	0.0769088051716	0.131166516328	0.00526445722759	0.00526373329776	0.00526434909202	0.26735473197	0.00526355856447	0.00526425854394	0.421866071859
0.0990309292753	0.256746616109	0.303816988502	0.0622622990055	0.00138921827265	0.00138914799821	0.0469148714016	0.0163633172766	0.00138940352125	0.210697208638
0.0052633428206	0.00526445842132	0.665352035037	0.00526355312052	0.0052631664393	0.00526372954327	0.00526359809811	0.0850617457704	0.00526368524349	0.212740685506
0.00188719063651	0.0965155693513	0.796265991658	0.00188726528568	0.0018869128754	0.00188699175457	0.00188732084569	0.0642850976335	0.0316105304371	0.0018871295221
0.0111114259794	0.0111142737444	0.011111125441	0.0111111175687	0.0111115007873	0.0111120557673	0.0111116633105	0.899991793805	0.0111134651651	0.0111115784311
0.0200000002962	0.619991452333	0.0200013896537	0.0200000001316	0.0200006835755	0.0200000003741	0.0200000001954	0.0200005818824	0.0200023852121	0.220003506346
0.154508931762	0.00263213357007	0.728796993401	0.0982698895434	0.00263217002797	0.00263210874581	0.00263210152536	0.00263199558559	0.00263180417167	0.00263187166719
0.0062517816435	0.00625062127392	0.00625030591929	0.00625203450057	0.00625084734442	0.00625082041112	0.00625110043988	0.00625150035619	0.943738389742	0.00625259836862
0.00204131188361	0.12696397276	0.772733331381	0.00204122044102	0.00204098420705	0.00204130061646	0.00204116865462	0.00204104289269	0.00204092479902	0.0860147423651
0.00625287119526	0.54804182994	0.156308643697	0.0062510027697	0.251891690189	0.00625022915603	0.00625120945677	0.00625130035435	0.0062511409921	0.0062500822499
0.00833424165904	0.210045429957	0.00833393477525	0.00833808209243	0.00833351875125	0.00833347545293	0.00833462286611	0.00833414544991	0.00833334628804	0.723279202708
0.0250000003464	0.394354986639	0.0250000003217	0.0250052357195	0.0250025746862	0.0250000007138	0.0250013937865	0.0250070906198	0.0250000004568	0.40562871671
0.319058641793	0.00588315877803	0.00588239497554	0.00588375153855	0.00588462219018	0.00588428246761	0.556546496898	0.00588286975496	0.00588353858606	0.0832102430186
0.12318683964	0.0047630282824	0.00476213846303	0.00476302007359	0.0047625880577	0.486863669729	0.264498793381	0.00476223349311	0.00476233582623	0.0968753530537
0.00227292251669	0.00227361924269	0.770956145638	0.00227286837467	0.00227300831814	0.00227282995145	0.00227308972126	0.0022730490538	0.00227282589668	0.210859641286
0.00344936921012	0.170044988478	0.00344845195053	0.0615302406859	0.00344890081203	0.00344880617351	0.00344893045314	0.660444957411	0.00344949249149	0.0872858623351
0.00666799819282	0.513911084354	0.00666693684905	0.00666824163845	0.00666775563988	0.00667050423144	0.00666937513846	0.00666777587642	0.00666758139373	0.432742746686
0.0125005360128	0.0125009811225	0.262541015795	0.496216592946	0.0125002364627	0.0125003262026	0.0125009384893	0.0125000822022	0.153738981743	0.0125003090237
0.00322605825448	0.420686227985	0.00322667807917	0.00322610161319	0.0396788451081	0.00322591531789	0.366654336698	0.00322583655323	0.00322601375811	0.153623986633
0.0111161068408	0.167690890309	0.0111112008078	0.0111137727923	0.561013113593	0.0111111111745	0.0111130575513	0.0111111785371	0.0111112218224	0.193508346571
0.00344898193679	0.0576371148218	0.00344838618273	0.00344885155457	0.447314434513	0.00344922217206	0.00344879632029	0.00344898822495	0.00344852049444	0.47090670378
0.0200001733472	0.0200000002923	0.0200068725157	0.020000001177	0.0200051613958	0.819966023738	0.0200000001818	0.02000963368	0.0200028962539	0.020009237418
0.00588391965105	0.102607427586	0.593201996044	0.00588448833986	0.00588322376162	0.183539225275	0.0853488136449	0.00588351787942	0.0058843853841	0.0058830024345
0.00666778116207	0.00666786864402	0.274527030827	0.214415165279	0.00666765182955	0.00666675327253	0.00666726525104	0.00666799377432	0.00666848718077	0.46438400278
0.0022728846862	0.00227356019706	0.907977891196	0.00227331606715	0.00227294866664	0.00227359723549	0.0738357408702	0.00227316075931	0.0022728566096	0.00227404371211
0.00204105049346	0.121619739389	0.673869062159	0.0020412077179	0.00204133887776	0.00204147571656	0.190222936415	0.00204096162116	0.00204103372825	0.00204119388174
0.00666840383038	0.939991464379	0.00666690988762	0.00666740881541	0.00666713700094	0.00666759944009	0.00666994176122	0.00666703334954	0.00666668466314	0.00666741687223
0.190754269855	0.211831922597	0.00434789460235	0.00434875750921	0.00434927756389	0.00434922449624	0.00434901971776	0.495163664901	0.00434925763071	0.0761567111261
0.00909662650298	0.00909094388508	0.781195543398	0.00909273807944	0.00909190998313	0.00909192759721	0.00909284230724	0.00909227614666	0.146059220738	0.00909597136203
0.0111122137985	0.333560904617	0.0111111111417	0.0111135470681	0.0111111111387	0.0111111111478	0.271073353174	0.317581530078	0.011111336252	0.0111137815849
0.0111111111626	0.233333914592	0.0111112912517	0.011111111134	0.0111111111642	0.0111111111761	0.0111111117337	0.0111111865865	0.0111115037692	0.67777654743
0.0142857144214	0.0142864904026	0.0142857144343	0.0142858096813	0.0142886163632	0.014285714457	0.014286850645	0.0142872587287	0.871422116402	0.0142857144642
0.00526437711968	0.804445877754	0.00526334236805	0.00526392897693	0.00526375166005	0.00526336656736	0.153440975451	0.00526553449977	0.00526426143446	0.00526458416798
0.0333333340867	0.0333333341304	0.0333507134182	0.0333333336674	0.0333333340641	0.699982613587	0.0333333338295	0.0333333344137	0.03333333448	0.0333333343234
0.0142860729202	0.0142872874494	0.0142857183337	0.0142864313154	0.0142862883895	0.0142871827654	0.014287034219	0.0142860454262	0.0142857144078	0.871422224773
0.00714439128226	0.00714597953784	0.00714554365237	0.00714518660893	0.00714481435898	0.00714372771848	0.00714550258186	0.00714499189086	0.00714335252653	0.935696509842
0.014285714366	0.0142857143708	0.0142867080257	0.0142884950408	0.0142857143637	0.871422596538	0.0142857277337	0.0142870149466	0.0142857144081	0.0142866002063
0.0333333349049	0.0333333350022	0.0333333350326	0.033333334015	0.0333333348465	0.0333333353144	0.699999984142	0.0333333356105	0.0333333357398	0.0333333353923
0.116798964243	0.232953702681	0.00312521188967	0.00312585823595	0.00312640567046	0.258165649892	0.00312540277057	0.00312534836173	0.00312518559873	0.373328270656
0.0200000001197	0.0200004364201	0.0200005124407	0.0200010365889	0.0200000001163	0.81999362832	0.0200000000792	0.0200004645617	0.0200032004243	0.0200007209296
0.014293893709	0.0142868286564	0.585700495037	0.0142874410981	0.299996398445	0.0142864371508	0.0142882020116	0.0142857143972	0.0142857143997	0.0142888750954
0.175535645208	0.00476313642215	0.102068450155	0.00476263035344	0.00476279318129	0.612056752206	0.00476324024826	0.0817619367983	0.00476291954438	0.00476249588321
0.0632817096669	0.00625053563204	0.00625050000892	0.00625008022892	0.00625047880565	0.00625001176472	0.143513164448	0.674589599411	0.0811125709656	0.00625134906799
0.00476247472334	0.00476231288025	0.00476194108631	0.00476272453378	0.00476308946029	0.004761913794	0.0627250652569	0.447833478459	0.456104725316	0.00476227449038
0.00769312058223	0.00769247291265	0.0076923120605	0.00769312625442	0.930763842616	0.0076923859162	0.00769245512128	0.00769299402773	0.00769313231599	0.00769415819252
0.00666825930218	0.00666716485558	0.00666666675958	0.00666722825868	0.576119058725	0.00666832036904	0.0066673811218	0.00666879650773	0.370540051071	0.00666707302948
0.148080567046	0.00312531466859	0.00312519279289	0.198833302156	0.475922760251	0.158410203534	0.00312577082685	0.00312530791469	0.00312573299195	0.00312584781852
0.00454613985368	0.00454585215253	0.00454545970142	0.00454594833797	0.433087582838	0.160833517415	0.0045458851538	0.00454611749757	0.374257628337	0.00454586871222
0.00434853542655	0.00434829164152	0.00435053427773	0.400959596321	0.564250775342	0.00434831466006	0.00434915306881	0.00434876397494	0.00434805335018	0.00434798193721
0.00322603582578	0.00322624477409	0.00322746059092	0.0936063432794	0.317720166506	0.00322651602844	0.187930710126	0.00322639653666	0.344679259362	0.0399308669715
0.0678890320685	0.0854139693199	0.00212782505611	0.470296451389	0.00212885714231	0.00212802710955	0.214922626407	0.00212810614348	0.150837101766	0.00212800359922
0.00384660182112	0.41681039037	0.00384637552159	0.0923896015865	0.0038464265554	0.0038468341698	0.463873828886	0.00384656402459	0.00384652644212	0.00384685062265
0.187338127865	0.00344856465064	0.0386577552433	0.63076567978	0.00344893183608	0.00344922524572	0.00344896998563	0.00344872266743	0.0034491796948	0.122544843031
0.25095444776	0.00357233706993	0.00357143851421	0.602128512208	0.044715611578	0.00357153405599	0.00357243599486	0.0807702105428	0.00357173823235	0.00357173404367
0.00833477310413	0.17499042467	0.00833445313984	0.00833362375911	0.00833333342613	0.00833333345395	0.34166407365	0.00833333347045	0.091666321913	0.341676329414
0.00161337894235	0.00161299725649	0.00161293759864	0.0285519435774	0.00161298043167	0.00161329311791	0.595307207274	0.00161317516831	0.00161311209418	0.364848974539
0.00625077098012	0.00625031231412	0.0062501086282	0.00625222700605	0.00625165993142	0.94374077077	0.0062507663869	0.00625260836844	0.00625024182562	0.00625053378959
0.0019242046231	0.00192324268551	0.00192315700846	0.204310115234	0.16677769499	0.0518936674693	0.0997638613295	0.10864241209	0.00192345673809	0.360918187833
0.308583420361	0.255676233983	0.00357185119458	0.00357254176442	0.0035717939211	0.00357259722787	0.410734653767	0.00357278669549	0.00357179677201	0.00357232431392
0.184499469458	0.0018876237919	0.109780903467	0.272775531259	0.0559911500716	0.00188744397426	0.0825261917309	0.00188704546656	0.06445954847	0.22430509231
0.00344882170439	0.00344854372307	0.00344829646811	0.00344911138801	0.00344957963154	0.00344838994239	0.00344905272336	0.00344865511015	0.0034482908534	0.968961258456
0.331320521537	0.00384627922224	0.0038465178711	0.320859051647	0.00384657920548	0.0816039051358	0.003846754119	0.00384659479239	0.0930989955094	0.15388480096
0.116362439482	0.115741332595	0.0654713261376	0.1650276576	0.105088445365	0.00163965253254	0.138942246307	0.0532787356644	0.0643133019253	0.17413486239
0.000877508787815	0.0402624836757	0.0411042377077	0.214171923849	0.0124936352957	0.000877391741657	0.552947965413	0.0230290186359	0.000877308495315	0.113358526398
0.00312579682527	0.0485019647139	0.00312515177627	0.802128501803	0.00312628920264	0.00312561233026	0.127489805481	0.00312554198128	0.00312591478791	0.00312542109853
0.00909216261677	0.00909257110464	0.00909090918288	0.29324040637	0.00909178052778	0.00909295260942	0.634018832468	0.0090915924836	0.0090937363807	0.00909505625614
0.00476214806908	0.249194067756	0.00476191889495	0.712705495338	0.00476334620725	0.00476325855954	0.0047628175763	0.00476236220384	0.00476243196556	0.00476215343021
0.0111119184116	0.195237270614	0.0111111525096	0.715865235258	0.0111117642678	0.011111833074	0.011113102706	0.0111120325417	0.0111135996588	0.011112090958
0.00909289915441	0.00909271404396	0.00909090910945	0.00909238434961	0.513198736827	0.00909346779571	0.00909209961938	0.414064059461	0.00909104409414	0.00909168554529
0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
0.00384802385964	0.0765235638779	0.00384631403422	0.303212772802	0.190909502557	0.281963997671	0.00384675820693	0.128155396101	0.00384713233065	0.00384653855957
0.0200003176074	0.0200067387288	0.0200000000047	0.0200033033675	0.0200054725869	0.0200007546488	0.0200016100486	0.0200015290995	0.0200000002415	0.819980273666
0.323996925563	0.254337169875	0.00434789421942	0.269437156116	0.00434837306116	0.00434829179742	0.126139801509	0.00434818312256	0.00434802016508	0.00434818457065
0.374882968654	0.407731603734	0.170709600797	0.00666955389786	0.00666760420796	0.00666811686394	0.00666948264287	0.00666684931101	0.00666700991324	0.00666720997886
0.320118808815	0.50948180078	0.0572854574705	0.00500260064856	0.00500282080265	0.00500172797857	0.0831049799716	0.00500050856203	0.00500034468465	0.00500095028679
0.448952985662	0.117755590383	0.00526319161851	0.00526511171262	0.00526490143893	0.00526501689241	0.396442704945	0.0052635254235	0.00526351485602	0.00526345706788
0.00434938666966	0.00434912845877	0.00434863499327	0.491631681424	0.00434956571681	0.00434847951083	0.262007522322	0.00434867798917	0.215918417514	0.00434850540085
0.0125026856633	0.0125011311419	0.0125052130042	0.483514614297	0.0125009464991	0.0125012794642	0.0125029409436	0.0125026772551	0.416464959827	0.0125035519037
0.111549195144	0.00476293819754	0.516756165077	0.00476316795034	0.00476203145151	0.12130274869	0.00476385086387	0.221812610656	0.00476441960623	0.00476287236411
0.00909116711261	0.00909176351488	0.00909118760493	0.918172376508	0.00909293610653	0.00909316726887	0.00909129808521	0.00909118445382	0.00909237439246	0.0090925449528
0.00625352136999	0.00625025229377	0.00625004634763	0.00625033279987	0.350917874877	0.00625030703278	0.00625041974388	0.137189861486	0.00625043626068	0.468136947789
0.342155275401	0.0142876790849	0.0142859620165	0.0142871137247	0.0142879262896	0.0142881410366	0.0142896421904	0.0142873810347	0.0142860788375	0.543544800384
0.68750458295	0.00434807639944	0.00434800641137	0.00435151942343	0.00434914487754	0.00434833806769	0.00434804646201	0.143597752514	0.00434804699408	0.138456485901
0.00625270962163	0.159232185088	0.399327029994	0.00625100376493	0.00625157145972	0.00625169790786	0.00625124054283	0.00625117292618	0.125637028884	0.278294359811
0.00714485704988	0.387861094446	0.00714288620833	0.00714521813632	0.554989890912	0.00714367337377	0.00714290859228	0.00714328643787	0.00714297952722	0.00714320531617
0.00714485711637	0.387876220777	0.00714288620779	0.00714521616095	0.554974766406	0.00714367344717	0.00714290859544	0.00714328646448	0.00714297953391	0.00714320529162
0.924993342432	0.00833405939592	0.00833342695973	0.00833439009322	0.00833389482691	0.00833384498916	0.00833451980267	0.00833366277286	0.00833360318261	0.00833525554474
0.00500046613867	0.0050003144628	0.00500001329918	0.814902797293	0.00500121853119	0.00500117696619	0.00500157269957	0.00500559993351	0.00500155099562	0.14508528968
0.11375158891	0.00312523513	0.00312518036986	0.8612453304	0.00312557585443	0.00312571476978	0.00312534895663	0.0031252252579	0.00312559340411	0.00312520694742
0.214866033514	0.00285734142711	0.00285716519477	0.723367678872	0.00285735769696	0.0417605445298	0.00285880221754	0.00285887865626	0.0028581837038	0.00285801418774
0.00285732950417	0.00285761795974	0.734580275948	0.242555207826	0.00285951971035	0.00285734469835	0.00285899031131	0.00285761213203	0.00285842962991	0.00285767227985
0.000813195165807	0.000813308969418	0.026356731198	0.791692344763	0.0755119748072	0.000813102955413	0.101559892133	0.000813063802604	0.000813150248063	0.00081323595772
0.17092456875	0.00476294293012	0.0047619814911	0.711187432312	0.00476264835548	0.00476321798615	0.00476229599114	0.0845498582997	0.00476273552279	0.00476231836153
0.46350946383	0.00384657562585	0.0038463372681	0.312214007919	0.00384615524452	0.0624732370123	0.00384655931223	0.0542137341609	0.00384719750992	0.0883567321164
0.00555622509344	0.191393912371	0.00555557801673	0.483086571379	0.00556073404757	0.00556032788293	0.00555647232873	0.231058524652	0.00555566769489	0.061115986534
0.302758636785	0.0047623914589	0.00476205831302	0.659141127715	0.00476271752816	0.00476233660281	0.00476318205415	0.00476287809413	0.00476231408527	0.00476235736412
0.00666743525889	0.00666983958798	0.00666701422859	0.481358940237	0.00666767127591	0.00666754559275	0.00667194955418	0.00666700685277	0.00666797478739	0.465294622625
0.00416737694268	0.301759885976	0.545795726502	0.123273834476	0.0041675138235	0.00416740295729	0.00416742248642	0.0041669174866	0.00416666690595	0.00416725244354
0.0166666744866	0.0166695422267	0.0166666669768	0.849991139563	0.0166666669461	0.0166687814899	0.0166674627027	0.0166676377387	0.0166666672543	0.0166687606149
0.0166666668589	0.0166730242093	0.016666666874	0.0166712382437	0.0166666668535	0.0166667823008	0.0166666667935	0.0166666669429	0.01666666696	0.849988953963
0.0142943356747	0.0143030168645	0.0142857146026	0.0142914834112	0.0142986585272	0.560136285036	0.0142935726814	0.0142869757515	0.0142857152847	0.325524242166
0.0100049502563	0.0100039827436	0.0100000033812	0.0100044129448	0.0100126029837	0.0100002924383	0.010000684892	0.0100101858603	0.909962852177	0.0100000323226
0.0100037219592	0.0100023877271	0.0100000055848	0.163747860054	0.0100038562414	0.0100041212109	0.0100015326853	0.0100008581449	0.566867215791	0.199368440602
0.00166690516259	0.00166733695032	0.00166679502852	0.00166708160944	0.0016670279167	0.503394361115	0.101586513183	0.141733025074	0.243283524187	0.00166742977465
0.0076931704531	0.00769292607655	0.00769246212843	0.00769277131447	0.0076927057614	0.0076929662077	0.00769266231405	0.545281787245	0.393173224455	0.00769532404435
0.0125009648572	0.0125007436992	0.0125000002547	0.0125005136403	0.0125005046623	0.0125011100025	0.0125002275128	0.012500704042	0.887494991772	0.0125002395567
0.187886509504	0.00500158654908	0.00500004816986	0.00500100825166	0.00500148060485	0.00500101689463	0.00500177093105	0.227311644185	0.549794532781	0.00500040212889
0.46800705488	0.129085914324	0.0618593065946	0.00312597225202	0.00312548758729	0.00312635710403	0.00312570205774	0.00312567901063	0.00312541719409	0.322293108995
0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
0.00400054621559	0.00400031814923	0.00400005333221	0.00400039950681	0.963996897234	0.00400036673899	0.00400054364298	0.00400038499152	0.0040001616697	0.00400032851863
0.0888506891633	0.16188756334	0.00666689105077	0.00667106058848	0.702585898965	0.00666710047057	0.0066686206725	0.00666787911312	0.00666692040079	0.00666737623531
0.00555829333517	0.00555612441987	0.0644416217311	0.0055571022491	0.00555720079667	0.514388402447	0.257069119108	0.130760050101	0.005556401044	0.0055556847678
0.00400005271916	0.00400005069015	0.0040008779933	0.0924474429958	0.8755450887	0.00400016772024	0.00400022382135	0.00400405250072	0.00400010493563	0.00400193792391
0.0100006677162	0.0100019753753	0.0100000001949	0.0100005699751	0.518842001624	0.01000125725	0.401149922975	0.0100020365512	0.0100004138049	0.0100011545332
0.00625060090122	0.00625000010346	0.0062500325277	0.00625002250554	0.582266375084	0.00625052482836	0.367732027659	0.00625000013639	0.00625000014474	0.00625041610992
0.00769253713884	0.00769232864309	0.0076990865148	0.00769361800588	0.524041327313	0.177577430784	0.00769311027851	0.00769321369936	0.00769283955368	0.244524508069
0.00833378863738	0.00833638125944	0.00833336926304	0.00833442261355	0.0083354190306	0.00833437410649	0.924989112987	0.00833406037544	0.00833375480202	0.00833531692519
0.00588269556025	0.00588286274917	0.00588235295772	0.00588312205937	0.578372820841	0.00588242920318	0.374565856421	0.0058828603649	0.00588256948246	0.0058824303615
0.00833462662617	0.00833450770676	0.00833388398747	0.00833394828961	0.784255533584	0.149067443128	0.00833510934567	0.00833629470721	0.00833524553684	0.00833340708854
0.0111113682331	0.011111670683	0.0111111111148	0.0111128934274	0.650575998101	0.0111125733152	0.011113697427	0.0111122852873	0.260525879514	0.0111125228973
0.00454606996945	0.421410479309	0.00454548530695	0.0045468852816	0.418922929899	0.00454605588748	0.127843845561	0.00454631470786	0.00454615481394	0.00454577926369
0.00270295120912	0.00270307036131	0.00270274192848	0.00270307769076	0.339813791451	0.00270292471642	0.18608400943	0.00270332430109	0.00270298395011	0.455181124962
0.00140896698426	0.00140881414462	0.00140856936674	0.0832740246212	0.740657269716	0.0453163475187	0.122299509982	0.00140867266035	0.00140914222993	0.00140868277644
0.00476377682272	0.0047633946058	0.00476224046408	0.00476290021203	0.957130889784	0.00476403817188	0.00476265387245	0.00476516173659	0.00476257931938	0.00476236501116
0.114460582782	0.0011496516679	0.109017552251	0.140939796849	0.269909880928	0.00114981931052	0.230348881512	0.0704516876135	0.0614223545306	0.00114979255606
0.13375452619	0.00526342226504	0.0052635750606	0.235768672162	0.315216293396	0.00526490045362	0.00526464529972	0.199829813066	0.0891092489288	0.00526490317787
0.0250000012313	0.0250000013019	0.524968016617	0.0250000005392	0.0250000011966	0.0250000015531	0.0250000008098	0.0250000017793	0.0250000019038	0.275031973068
0.388829173766	0.00588329362343	0.00588255669329	0.00588597347892	0.0987969653344	0.00588246155091	0.210024978971	0.00588447906607	0.00588468570178	0.267045431814
0.147095288492	0.00217406302283	0.00217399034169	0.387423135453	0.450260907376	0.00217447665783	0.00217456664586	0.00217479856407	0.00217416327431	0.00217461017201
0.127720440364	0.00263189751842	0.00263177840663	0.00263205779564	0.0882819693627	0.700448722333	0.00263249072427	0.00263183828828	0.0677566715712	0.0026321336362
0.0125011522231	0.0125007037107	0.0125000000102	0.0125054733219	0.887489880855	0.012500286163	0.0125007501716	0.0125008999509	0.0125005435755	0.0125003100182
0.00769545881744	0.00769283871293	0.00769237427358	0.0076940758101	0.705224752183	0.00769260256293	0.00769427006506	0.00769350134121	0.00769483159162	0.233225294642
0.00909785124314	0.00909121480482	0.00909090919207	0.00909140627133	0.918171860212	0.00909137499835	0.00909151113859	0.00909168105583	0.0090909701147	0.00909122096915
0.00625107732339	0.00625058570961	0.00625000103442	0.00625253144262	0.55596101773	0.00625040219882	0.109144955948	0.291133516173	0.00625536572851	0.00625054671179
0.776799018257	0.00333370678823	0.00333333760246	0.196530658907	0.00333422822725	0.00333355979929	0.0033340252292	0.003334040163	0.00333377163274	0.00333365339368
0.0448875554405	0.00384632809256	0.0038461847644	0.0560850548352	0.872100715474	0.00384672996679	0.00384687403231	0.00384717463777	0.0038468979328	0.00384648482321
0.00294179400051	0.00294140272259	0.00294120383601	0.0735073862274	0.811641795292	0.0029415004537	0.0942592934991	0.00294145755277	0.00294252753295	0.00294163888267
0.00666703837542	0.00666714731518	0.00667303277995	0.119778209805	0.362202749124	0.0767393151156	0.401271694585	0.00666699683022	0.00666694281523	0.0066668732539
0.00476284576019	0.00476278614202	0.00476278536787	0.00476336015788	0.437217939651	0.00476222714446	0.00476419013755	0.431655854652	0.0977854517457	0.00476255924154
0.161606794437	0.0878830732524	0.00588235349998	0.274877665871	0.00588381832027	0.00588370111272	0.364245447723	0.00588262607058	0.0819706425052	0.00588387720793
0.0651321077863	0.00344859851935	0.0416297030012	0.262910538206	0.291991297187	0.00344923238423	0.285120873832	0.00344857928374	0.0394200193409	0.00344905045882
0.0043493706732	0.00434930588348	0.00434782827523	0.392223680105	0.00434936653994	0.00434848782021	0.572986644418	0.00434799210618	0.0043486023497	0.00434872182835
0.262324257877	0.233753221382	0.00256414327232	0.0807627706286	0.233419099954	0.00256478422237	0.00256486860341	0.00256484443365	0.176917323272	0.0025646863557
0.00384640291901	0.0877899548415	0.00384615784754	0.881436192989	0.003846552956	0.00384617127284	0.0038474356536	0.00384679383087	0.00384799231788	0.00384634537162
0.0799196201266	0.00555599134205	0.227996591913	0.545243221934	0.00555843834877	0.00555822383164	0.113499172223	0.00555567617594	0.00555716719708	0.00555589690781
0.00232637589956	0.00232628601985	0.0023258042439	0.00232658936381	0.350622683821	0.00232620691311	0.0870613015881	0.152358618541	0.00232598214595	0.396000151464
0.139065197447	0.00142891425821	0.00142869411877	0.00142908509157	0.599886475364	0.00142882807426	0.0419574619619	0.00142905016822	0.108464803674	0.103481489842
0.00384692164184	0.303058199465	0.0038462641967	0.0610678762237	0.19177931424	0.00384659328676	0.136321702541	0.00384725207689	0.00384753610324	0.288538340224
